gene_id,H_rep1,H_rep2,R_rep1,R_rep2,S_rep1,S_rep2
gene:MD03G1270500,236,195,361,415,182,203
gene:MD03G1270600,0,0,84,88,4,3
gene:MD03G1270700,0,2,106,157,1,0
gene:MD03G1270800,299,207,712,405,87,58
gene:MD03G1271100,434,203,127,216,291,266
gene:MD03G1271200,194,228,477,229,153,157
gene:MD03G1271300,0,0,0,0,0,0
gene:MD03G1271400,100,100,100,117,123,93
gene:MD03G1271500,307,282,806,710,356,271
gene:MD03G1271600,219,146,77,145,252,325
gene:MD03G1271700,21,23,33,38,36,89
gene:MD03G1271800,683,589,591,387,369,349
gene:MD03G1271900,63,85,132,199,156,123
gene:MD03G1272000,55,45,31,44,37,37
gene:MD03G1272200,135,127,26,58,151,233
gene:MD03G1272300,19,16,5,6,40,40
gene:MD03G1272400,0,0,0,0,0,0
gene:MD03G1272500,2,1,63,72,1,0
gene:MD03G1272600,46,19,188,204,62,57
gene:MD03G1272700,154,204,220,368,500,773
gene:MD03G1272800,668,727,804,1330,628,886
gene:MD03G1272900,139,215,325,320,545,428
gene:MD03G1273000,47,14,15,30,66,98
gene:MD03G1273100,180,127,98,195,212,217
gene:MD03G1273200,98,113,66,132,66,72
gene:MD03G1273300,242,208,305,626,378,473
gene:MD03G1273400,0,0,10,25,1,0
gene:MD03G1273500,27,31,122,74,25,80
gene:MD03G1273600,0,0,0,0,0,0
gene:MD03G1273700,0,0,0,0,0,0
gene:MD03G1273800,158,90,218,104,141,152
gene:MD03G1273900,152,136,415,208,141,153
gene:MD03G1274000,2,3,1,1,3,1
gene:MD03G1274100,836,1040,1642,1535,728,801
gene:MD03G1274200,79,148,175,283,71,104
gene:MD03G1274300,410,364,290,431,447,536
gene:MD03G1274400,0,0,0,0,0,0
gene:MD03G1274500,0,0,0,0,0,0
gene:MD03G1274700,16,3,4,9,15,12
gene:MD03G1274800,5,2,12,13,3,5
gene:MD03G1274900,59,35,36,65,47,67
gene:MD03G1275000,335,815,478,717,269,267
gene:MD03G1275100,188,187,272,235,240,265
gene:MD03G1275200,279,373,477,666,303,313
gene:MD03G1275300,2,1,0,4,2,0
gene:MD03G1275400,0,0,0,0,0,1
gene:MD03G1275500,3,0,0,0,0,0
gene:MD03G1275600,1,3,1,0,5,7
gene:MD03G1275700,9,8,28,8,9,7
gene:MD03G1275800,12,9,15,46,11,14
gene:MD03G1275900,431,554,473,471,525,428
gene:MD03G1276000,0,1,4,1,1,2
gene:MD03G1276100,0,1,3,4,1,0
gene:MD03G1276200,0,1,915,803,1,0
gene:MD03G1276300,0,0,0,0,0,0
gene:MD03G1276400,1,3,0,1,0,0
gene:MD03G1276500,530,270,517,270,555,587
gene:MD03G1276600,63,60,74,81,92,107
gene:MD03G1276700,354,387,332,359,334,562
gene:MD03G1276800,149,114,119,118,256,268
gene:MD03G1276900,5,17,0,0,15,10
gene:MD03G1277000,16,12,37,28,38,28
gene:MD03G1277100,516,627,568,672,432,431
gene:MD03G1277200,0,0,0,0,0,0
gene:MD03G1277500,9,6,0,0,3,11
gene:MD03G1277600,167,113,36,79,424,555
gene:MD03G1277700,230,234,303,294,172,224
gene:MD03G1277800,77,63,87,72,88,82
gene:MD03G1277900,1528,1675,717,438,1851,1888
gene:MD03G1278000,4,3,0,4,50,122
gene:MD03G1278100,25,12,3,28,43,123
gene:MD03G1278200,475,450,553,686,560,711
gene:MD03G1278300,3,14,16,23,46,66
gene:MD03G1278400,276,365,606,468,1290,843
gene:MD03G1278600,622,422,595,234,302,356
gene:MD03G1278700,3,3,223,80,18,11
gene:MD03G1278800,149,136,31,23,175,248
gene:MD03G1278900,83,78,27,23,22,32
gene:MD03G1279000,6,17,13,14,12,14
gene:MD03G1279100,33,62,59,69,49,67
gene:MD03G1279200,17,25,4,1,7,5
gene:MD03G1279300,10,12,51,11,19,8
gene:MD03G1279400,16,18,39,17,22,11
gene:MD03G1279500,4,5,12,4,6,2
gene:MD03G1279600,14,22,18,12,66,68
gene:MD03G1279700,0,0,64,52,0,3
gene:MD03G1279800,0,1,79,68,1,0
gene:MD03G1280000,1,1,63,97,5,2
gene:MD03G1280100,0,0,71,53,10,20
gene:MD03G1280200,53,33,418,554,130,138
gene:MD03G1280300,256,282,338,389,116,134
gene:MD03G1280400,18,13,4,12,9,13
gene:MD03G1280500,365,471,509,411,507,678
gene:MD03G1280600,434,427,335,500,561,906
gene:MD03G1280700,2,4,0,0,0,4
gene:MD03G1280800,14,128,40,85,28,21
gene:MD03G1280900,81,93,4,1,157,121
gene:MD03G1281000,11,8,56,88,16,11
gene:MD03G1281100,39,21,11,13,21,27
gene:MD03G1281200,43,66,0,0,28,25
gene:MD03G1281300,8,8,46,68,6,1
gene:MD03G1281400,81,108,0,0,22,18
gene:MD03G1281500,68,369,12,100,5,6
gene:MD03G1281600,19,13,12,13,15,15
gene:MD03G1281700,23,7,8,16,19,18
gene:MD03G1281800,8,6,2,9,10,2
gene:MD03G1281900,63,22,52,81,45,42
gene:MD03G1282000,1128,1566,1384,1851,683,883
gene:MD03G1282100,971,902,737,791,882,1051
gene:MD03G1282200,2587,2077,3088,2308,3981,4391
gene:MD03G1282300,286,299,807,1704,139,130
gene:MD03G1282400,198,267,264,350,170,197
gene:MD03G1282600,13,16,0,1,1,0
gene:MD03G1282700,2632,4895,823,7735,3478,3310
gene:MD03G1282800,0,0,0,0,0,0
gene:MD03G1282900,24,28,56,19,15,15
gene:MD03G1283000,6,9,0,1,3,3
gene:MD03G1283100,1260,1169,904,1474,1317,1245
gene:MD03G1283300,30,32,37,53,41,41
gene:MD03G1283400,11,7,7,2,7,13
gene:MD03G1283500,0,0,0,0,1,0
gene:MD03G1283600,6,5,0,0,0,2
gene:MD03G1283700,78,18,20,15,54,56
gene:MD03G1283800,2,0,0,0,0,0
gene:MD03G1283900,0,0,0,1,0,0
gene:MD03G1284200,167,219,340,387,150,214
gene:MD03G1284300,228,242,347,334,205,196
gene:MD03G1284400,218,265,240,343,288,398
gene:MD03G1284500,126,175,170,234,201,241
gene:MD03G1284600,51,38,0,0,7,7
gene:MD03G1284700,8,6,17,5,9,12
gene:MD03G1284800,234,235,176,221,215,277
gene:MD03G1284900,101,61,153,123,77,42
gene:MD03G1285000,503,539,691,522,672,635
gene:MD03G1285100,37,27,27,33,19,24
gene:MD03G1285200,17,13,23,23,14,17
gene:MD03G1285300,1,0,0,2,0,5
gene:MD03G1285400,372,314,382,347,252,257
gene:MD03G1285500,0,0,0,0,0,0
gene:MD03G1285600,110,166,321,322,216,194
gene:MD03G1285700,581,501,782,779,662,1187
gene:MD03G1285800,1608,1704,1622,2301,1274,1497
gene:MD03G1285900,164,185,160,249,195,241
gene:MD03G1286000,368,427,434,439,567,553
gene:MD03G1286100,226,202,95,101,141,163
gene:MD03G1286200,3529,3654,6590,4143,2507,2174
gene:MD03G1286300,919,362,480,411,1186,1772
gene:MD03G1286400,162,175,125,258,276,237
gene:MD03G1286500,49,37,38,81,74,84
gene:MD03G1286600,205,311,97,91,235,249
gene:MD03G1286700,37,47,78,75,9,9
gene:MD03G1286800,55,32,20,23,39,37
gene:MD03G1286900,18,36,77,65,37,39
gene:MD03G1287000,532,894,1047,1728,564,542
gene:MD03G1287100,2237,5773,4467,6432,3523,3677
gene:MD03G1287200,138,227,969,1417,792,561
gene:MD03G1287300,547,490,342,570,131,152
gene:MD03G1287400,398,252,267,4006,411,562
gene:MD03G1287500,953,1234,1053,1373,1073,1073
gene:MD03G1287600,368,341,390,417,386,332
gene:MD03G1287700,625,686,1277,1125,836,765
gene:MD03G1287800,72,75,133,129,78,79
gene:MD03G1287900,50,60,135,164,101,94
gene:MD03G1288000,188,177,182,215,183,155
gene:MD03G1288100,0,0,0,0,2,0
gene:MD03G1288200,2318,1637,3161,1497,2283,2599
gene:MD03G1288300,332,339,499,191,276,239
gene:MD03G1288400,91,96,164,148,200,232
gene:MD03G1288500,732,796,1033,943,985,965
gene:MD03G1288600,225,141,432,249,274,281
gene:MD03G1288700,2427,1520,4379,3327,1542,1500
gene:MD03G1288800,348,307,734,624,465,502
gene:MD03G1288900,400,330,215,171,223,267
gene:MD03G1289000,379,341,402,465,222,282
gene:MD03G1289100,2182,2760,4064,3992,4603,3968
gene:MD03G1289400,75,70,150,122,39,35
gene:MD03G1289500,19,31,140,77,21,15
gene:MD03G1289600,50,24,39,40,30,27
gene:MD03G1289700,310,317,256,331,282,233
gene:MD03G1289800,0,0,0,0,0,0
gene:MD03G1289900,6397,10699,10486,12500,2110,915
gene:MD03G1290000,567,518,402,323,486,540
gene:MD03G1290100,1,0,21,7,9,3
gene:MD03G1290200,71,77,246,137,93,97
gene:MD03G1290300,323,147,203,222,202,170
gene:MD03G1290400,1,2,0,0,1,0
gene:MD03G1290500,529,549,690,474,244,260
gene:MD03G1290600,1612,1677,2197,1745,3495,2918
gene:MD03G1290700,211,162,2,6,276,282
gene:MD03G1290800,0,0,0,0,0,0
gene:MD03G1290900,0,2,0,0,1,3
gene:MD03G1291000,0,0,0,0,0,0
gene:MD03G1291200,9,2,11,4,10,12
gene:MD03G1291300,0,0,0,0,0,0
gene:MD03G1291400,0,0,0,0,0,0
gene:MD03G1291500,976,1168,613,990,691,1336
gene:MD03G1291600,0,0,0,0,0,0
gene:MD03G1291700,0,0,0,0,0,0
gene:MD03G1291900,9382,6978,5145,17372,1170,616
gene:MD03G1292000,0,0,0,0,0,0
gene:MD03G1292100,3108,3874,3488,4854,2744,2442
gene:MD03G1292200,615,280,208,677,399,454
gene:MD03G1292300,135,75,96,134,370,320
gene:MD03G1292400,158,161,302,228,102,95
gene:MD03G1292500,12,2,2,4,60,291
gene:MD03G1292600,524,857,1096,785,254,317
gene:MD03G1292700,241,244,391,470,137,181
gene:MD03G1292800,202,267,225,338,697,1407
gene:MD03G1292900,41,96,53,89,49,102
gene:MD03G1293100,0,0,0,0,0,1
gene:MD03G1293200,0,0,0,0,0,0
gene:MD03G1293300,0,0,0,0,69,101
gene:MD03G1293400,16,18,3,9,88,175
gene:MD03G1293600,0,0,0,0,0,1
gene:MD03G1293700,0,1,0,0,0,0
gene:MD03G1293800,54,96,407,450,19,20
gene:MD03G1293900,19,34,667,515,9,6
gene:MD03G1294100,323,247,485,598,258,563
gene:MD03G1294200,0,0,0,0,25,33
gene:MD03G1294300,1,0,1,0,160,160
gene:MD03G1294400,193,144,196,204,159,199
gene:MD03G1294500,1665,1165,1158,1398,1437,1888
gene:MD03G1294600,91,139,444,464,547,538
gene:MD03G1294700,1357,887,1143,1371,839,1291
gene:MD03G1294800,564,623,752,998,410,469
gene:MD03G1294900,0,0,2,4,0,0
gene:MD03G1295000,38,102,22,55,24,38
gene:MD03G1295100,370,383,3714,5599,4726,6634
gene:MD03G1295200,673,1596,1044,1321,216,178
gene:MD03G1295300,1332,1325,1079,1233,775,1008
gene:MD03G1295400,313,153,113,61,177,190
gene:MD03G1295500,12,7,11,12,2,4
gene:MD03G1295600,367,322,382,496,250,335
gene:MD03G1295700,105,221,183,282,82,86
gene:MD03G1295800,218,285,295,277,421,377
gene:MD03G1295900,0,0,0,0,0,0
gene:MD03G1296000,491,362,281,361,263,354
gene:MD03G1296100,699,302,807,237,592,233
gene:MD03G1296200,338,406,57,473,650,1165
gene:MD03G1296300,698,818,939,898,1041,1344
gene:MD03G1296400,40,23,1,2,16,16
gene:MD03G1296500,1775,1291,1766,1430,475,578
gene:MD03G1296600,594,511,574,806,520,904
gene:MD03G1296700,269,304,162,137,295,285
gene:MD03G1296800,1621,1222,427,610,1273,1518
gene:MD03G1296900,464,189,494,294,361,351
gene:MD03G1297000,1823,717,2240,1380,1021,1055
gene:MD03G1297100,178,13,1,8,95,74
gene:MD03G1297200,135,161,117,153,221,263
gene:MD03G1297300,219,247,85,98,322,436
gene:MD03G1297400,398,97,265,94,554,97
gene:MD03G1297500,9,3,0,3,24,12
gene:MD03G1297600,456,405,431,407,296,312
gene:MD03G1298100,0,0,0,0,0,0
gene:MD03G1298200,0,0,0,0,0,0
gene:MD03G1298300,93,16,25,6,125,105
gene:MD03G1298400,90,227,107,19,361,94
gene:MD03G1298500,0,0,0,0,1,0
gene:MD03G1298600,259,401,121,152,146,171
gene:MD03G1298700,350,147,303,304,224,195
gene:MD03G1298800,657,681,1691,1680,1574,1426
gene:MD03G1298900,117,93,83,126,154,138
gene:MD03G1299000,105,168,179,244,116,194
gene:MD03G1299100,20,15,1,15,5,5
gene:MD03G1299200,0,0,0,0,0,0
